5.000000000000000000e-01,6.999999999999999556e-01,6.999999999999999556e-01,2.954000000000000181e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.999999999999999556e-01,4.636000000000000121e+00
2.000000000000000000e+00,2.999999999999999889e-01,2.999999999999999889e-01,7.216000000000000192e+00
5.000000000000000000e-01,6.999999999999999556e-01,0.000000000000000000e+00,2.571000000000000174e+00
5.000000000000000000e-01,6.999999999999999556e-01,1.000000000000000056e-01,2.789000000000000146e+00
5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.395000000000000018e+00
3.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000056e-01,1.041200000000000081e+01
1.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000056e-01,3.589999999999999858e+00
1.000000000000000000e+00,2.000000000000000111e-01,2.999999999999999889e-01,4.554000000000000270e+00
5.000000000000000000e-01,2.999999999999999889e-01,5.000000000000000000e-01,3.471999999999999975e+00
2.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,7.293000000000000149e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.557000000000000384e+00
5.000000000000000000e-01,5.000000000000000000e-01,6.999999999999999556e-01,3.402000000000000135e+00
1.000000000000000000e+00,9.000000000000000222e-01,2.999999999999999889e-01,3.536000000000000032e+00
2.000000000000000000e+00,2.000000000000000111e-01,2.999999999999999889e-01,7.243000000000000327e+00
3.000000000000000000e+00,9.000000000000000222e-01,2.999999999999999889e-01,8.179999999999999716e+00
1.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,3.835999999999999854e+00
5.000000000000000000e-01,9.000000000000000222e-01,0.000000000000000000e+00,1.804000000000000048e+00
3.000000000000000000e+00,0.000000000000000000e+00,6.999999999999999556e-01,5.759000000000000341e+00
2.000000000000000000e+00,0.000000000000000000e+00,6.999999999999999556e-01,3.758999999999999897e+00
3.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000000e+00,1.045100000000000051e+01
5.000000000000000000e-01,9.000000000000000222e-01,5.000000000000000000e-01,2.181999999999999940e+00
2.000000000000000000e+00,2.000000000000000111e-01,5.000000000000000000e-01,7.459999999999999964e+00
3.000000000000000000e+00,9.000000000000000222e-01,6.999999999999999556e-01,8.230999999999999872e+00
1.000000000000000000e+00,6.999999999999999556e-01,2.999999999999999889e-01,4.116999999999999993e+00
3.000000000000000000e+00,9.000000000000000222e-01,1.000000000000000056e-01,9.352999999999999758e+00
3.000000000000000000e+00,6.999999999999999556e-01,5.000000000000000000e-01,1.031300000000000061e+01
1.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000000e+00,4.817999999999999616e+00
5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.051000000000000156e+00
2.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000056e-01,6.671999999999999709e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,5.200999999999999623e+00
1.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000056e-01,4.565000000000000391e+00
5.000000000000000000e-01,9.000000000000000222e-01,1.000000000000000000e+00,2.177000000000000046e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.810999999999999943e+00
5.000000000000000000e-01,9.000000000000000222e-01,6.999999999999999556e-01,2.176000000000000156e+00
3.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.125999999999999979e+01
5.000000000000000000e-01,2.000000000000000111e-01,1.000000000000000056e-01,3.197000000000000064e+00
1.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000056e-01,4.203999999999999737e+00
1.000000000000000000e+00,9.000000000000000222e-01,6.999999999999999556e-01,3.371999999999999886e+00
2.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000000e+00,7.581999999999999851e+00
2.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,7.641000000000000014e+00
3.000000000000000000e+00,2.999999999999999889e-01,5.000000000000000000e-01,1.138799999999999990e+01
3.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,1.111299999999999955e+01
5.000000000000000000e-01,2.000000000000000111e-01,2.999999999999999889e-01,3.369000000000000217e+00
5.000000000000000000e-01,2.999999999999999889e-01,1.000000000000000056e-01,3.233999999999999986e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.682000000000000384e+00
3.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,9.362999999999999545e+00
5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.854999999999999982e+00
5.000000000000000000e-01,2.999999999999999889e-01,1.000000000000000000e+00,3.524000000000000021e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,4.394000000000000128e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000999999999999890e+00
3.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,9.342999999999999972e+00
5.000000000000000000e-01,2.000000000000000111e-01,0.000000000000000000e+00,2.943999999999999950e+00
2.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000000e+00,6.616999999999999993e+00
5.000000000000000000e-01,0.000000000000000000e+00,2.999999999999999889e-01,2.600000000000000089e+00
3.000000000000000000e+00,2.999999999999999889e-01,2.999999999999999889e-01,1.110599999999999987e+01
1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.814000000000000057e+00
1.000000000000000000e+00,2.999999999999999889e-01,2.999999999999999889e-01,4.684000000000000163e+00
2.000000000000000000e+00,9.000000000000000222e-01,2.999999999999999889e-01,5.504999999999999893e+00
1.000000000000000000e+00,2.000000000000000111e-01,6.999999999999999556e-01,4.769000000000000128e+00
2.000000000000000000e+00,9.000000000000000222e-01,5.000000000000000000e-01,4.972999999999999865e+00
1.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000056e-01,3.951999999999999957e+00
3.000000000000000000e+00,9.000000000000000222e-01,5.000000000000000000e-01,8.201999999999999957e+00
2.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000056e-01,6.682999999999999829e+00
3.000000000000000000e+00,6.999999999999999556e-01,6.999999999999999556e-01,1.037700000000000067e+01
2.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000056e-01,6.588000000000000078e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.711999999999999744e+00
1.000000000000000000e+00,5.000000000000000000e-01,6.999999999999999556e-01,4.488999999999999879e+00
2.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.937000000000000277e+00
1.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,4.232999999999999652e+00
2.000000000000000000e+00,2.999999999999999889e-01,6.999999999999999556e-01,7.530000000000000249e+00
3.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,9.281000000000000583e+00
