3.000000000000000000e+00,2.000000000000000111e-01,5.000000000000000000e-01,1.142399999999999949e+01
5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000056e-01,3.182999999999999829e+00
2.000000000000000000e+00,2.000000000000000111e-01,6.999999999999999556e-01,7.573000000000000398e+00
2.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000056e-01,6.346000000000000085e+00
1.000000000000000000e+00,5.000000000000000000e-01,2.999999999999999889e-01,4.431000000000000050e+00
5.000000000000000000e-01,2.999999999999999889e-01,0.000000000000000000e+00,2.974000000000000199e+00
3.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,9.182999999999999829e+00
1.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000000e+00,4.043000000000000149e+00
1.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,3.303999999999999826e+00
5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.936999999999999833e+00
1.000000000000000000e+00,2.999999999999999889e-01,5.000000000000000000e-01,4.746000000000000441e+00
2.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,6.012999999999999901e+00
2.000000000000000000e+00,5.000000000000000000e-01,6.999999999999999556e-01,7.250000000000000000e+00
3.000000000000000000e+00,6.999999999999999556e-01,1.000000000000000056e-01,9.941000000000000725e+00
2.000000000000000000e+00,6.999999999999999556e-01,6.999999999999999556e-01,6.573999999999999844e+00
1.000000000000000000e+00,6.999999999999999556e-01,6.999999999999999556e-01,4.052999999999999936e+00
5.000000000000000000e-01,6.999999999999999556e-01,5.000000000000000000e-01,2.939000000000000057e+00
1.000000000000000000e+00,9.000000000000000222e-01,5.000000000000000000e-01,3.423000000000000043e+00
3.000000000000000000e+00,2.999999999999999889e-01,1.000000000000000000e+00,1.155499999999999972e+01
2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,3.329000000000000181e+00
5.000000000000000000e-01,2.000000000000000111e-01,1.000000000000000000e+00,3.503000000000000114e+00
3.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000000e+00,1.162800000000000011e+01
3.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01,5.554999999999999716e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.809999999999999609e+00
1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000056e-01,4.182000000000000384e+00
1.000000000000000000e+00,2.000000000000000111e-01,5.000000000000000000e-01,4.698999999999999844e+00
5.000000000000000000e-01,2.000000000000000111e-01,5.000000000000000000e-01,3.431999999999999940e+00
5.000000000000000000e-01,0.000000000000000000e+00,6.999999999999999556e-01,2.974000000000000199e+00
5.000000000000000000e-01,6.999999999999999556e-01,2.999999999999999889e-01,2.895000000000000018e+00
3.000000000000000000e+00,2.999999999999999889e-01,6.999999999999999556e-01,1.149799999999999933e+01
5.000000000000000000e-01,9.000000000000000222e-01,1.000000000000000056e-01,2.024999999999999911e+00
2.000000000000000000e+00,6.999999999999999556e-01,2.999999999999999889e-01,6.525999999999999801e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.390000000000000124e+00
5.000000000000000000e-01,2.999999999999999889e-01,6.999999999999999556e-01,3.503000000000000114e+00
5.000000000000000000e-01,2.000000000000000111e-01,6.999999999999999556e-01,3.474000000000000199e+00
2.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,7.193999999999999950e+00
3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.690000000000000391e+00
1.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,3.798999999999999932e+00
3.000000000000000000e+00,2.000000000000000111e-01,6.999999999999999556e-01,1.155400000000000027e+01
3.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000056e-01,1.026099999999999923e+01
2.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,5.817999999999999616e+00
1.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,3.625999999999999890e+00
5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000018e+00
2.000000000000000000e+00,2.999999999999999889e-01,0.000000000000000000e+00,5.998000000000000220e+00
