0.5,0,0,2.02
0.5,0,0.1,2.285
0.5,0,0.3,2.6
0.5,0,0.5,2.855
0.5,0,0.7,2.974
0.5,0,1,3.051
0.5,0.2,0,2.944
0.5,0.2,0.1,3.197
0.5,0.2,0.3,3.369
0.5,0.2,0.5,3.432
0.5,0.2,0.7,3.474
0.5,0.2,1,3.503
0.5,0.3,0,2.974
0.5,0.3,0.1,3.234
0.5,0.3,0.3,3.41
0.5,0.3,0.5,3.472
0.5,0.3,0.7,3.503
0.5,0.3,1,3.524
0.5,0.5,0,2.937
0.5,0.5,0.1,3.183
0.5,0.5,0.3,3.334
0.5,0.5,0.5,3.385
0.5,0.5,0.7,3.402
0.5,0.5,1,3.395
0.5,0.7,0,2.571
0.5,0.7,0.1,2.789
0.5,0.7,0.3,2.895
0.5,0.7,0.5,2.939
0.5,0.7,0.7,2.954
0.5,0.7,1,2.964
0.5,0.9,0,1.804
0.5,0.9,0.1,2.025
0.5,0.9,0.3,2.14
0.5,0.9,0.5,2.182
0.5,0.9,0.7,2.176
0.5,0.9,1,2.177
1,0,0,3.39
1,0,0.1,3.898
1,0,0.3,4.394
1,0,0.5,4.557
1,0,0.7,4.636
1,0,1,4.712
1,0.2,0,3.799
1,0.2,0.1,4.204
1,0.2,0.3,4.554
1,0.2,0.5,4.699
1,0.2,0.7,4.769
1,0.2,1,3.836
1,0.3,0,4.233
1,0.3,0.1,4.565
1,0.3,0.3,4.684
1,0.3,0.5,4.746
1,0.3,0.7,4.772
1,0.3,1,4.818
1,0.5,0,3.814
1,0.5,0.1,4.182
1,0.5,0.3,4.431
1,0.5,0.5,4.495
1,0.5,0.7,4.489
1,0.5,1,4.483
1,0.7,0,3.626
1,0.7,0.1,3.952
1,0.7,0.3,4.117
1,0.7,0.5,4.097
1,0.7,0.7,4.053
1,0.7,1,4.043
1,0.9,0,3.304
1,0.9,0.1,3.59
1,0.9,0.3,3.536
1,0.9,0.5,3.423
1,0.9,0.7,3.372
1,0.9,1,3.359
2,0,0,3.001
2,0,0.1,3.329
2,0,0.3,3.598
2,0,0.5,3.702
2,0,0.7,3.759
2,0,1,3.811
2,0.2,0,6.013
2,0.2,0.1,6.683
2,0.2,0.3,7.243
2,0.2,0.5,7.46
2,0.2,0.7,7.573
2,0.2,1,7.641
2,0.3,0,5.998
2,0.3,0.1,6.672
2,0.3,0.3,7.216
2,0.3,0.5,7.439
2,0.3,0.7,7.53
2,0.3,1,7.582
2,0.5,0,5.937
2,0.5,0.1,6.588
2,0.5,0.3,7.048
2,0.5,0.5,7.194
2,0.5,0.7,7.25
2,0.5,1,7.293
2,0.7,0,5.818
2,0.7,0.1,6.346
2,0.7,0.3,6.526
2,0.7,0.5,6.534
2,0.7,0.7,6.574
2,0.7,1,6.617
2,0.9,0,5.712
2,0.9,0.1,6.068
2,0.9,0.3,5.505
2,0.9,0.5,4.973
2,0.9,0.7,4.827
2,0.9,1,4.797
3,0,0,4.682
3,0,0.1,5.201
3,0,0.3,5.555
3,0,0.5,5.69
3,0,0.7,5.759
3,0,1,5.81
3,0.2,0,9.363
3,0.2,0.1,10.412
3,0.2,0.3,11.14
3,0.2,0.5,11.424
3,0.2,0.7,11.554
3,0.2,1,11.628
3,0.3,0,9.343
3,0.3,0.1,10.387
3,0.3,0.3,11.106
3,0.3,0.5,11.388
3,0.3,0.7,11.498
3,0.3,1,11.555
3,0.5,0,9.281
3,0.5,0.1,10.261
3,0.5,0.3,10.872
3,0.5,0.5,11.113
3,0.5,0.7,11.189
3,0.5,1,11.26
3,0.7,0,9.183
3,0.7,0.1,9.941
3,0.7,0.3,10.173
3,0.7,0.5,10.313
3,0.7,0.7,10.377
3,0.7,1,10.451
3,0.9,0,9.081
3,0.9,0.1,9.353
3,0.9,0.3,8.18
3,0.9,0.5,8.202
3,0.9,0.7,8.231
3,0.9,1,8.274
